id,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1176,7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544
2289,9.130607243837645,226.40374126734,19968.67783514229,5.723791567393456,386.6997764306265,440.5430990977786,11.75171841804928,,5.288486793442537
3063,8.519639042501984,190.9949573776115,14578.96131141724,6.60269349542669,,498.5335778272165,11.316601395800546,57.18158786191351,3.4272514067406243
2269,7.388292038904119,178.34405979063337,12928.64443298091,7.830295183914766,,376.4888875499474,18.113484991784844,40.40197837045169,3.846830261190497
3260,,134.73685568990112,9000.025591189238,9.026292722975022,,428.21398699299374,8.668672182023442,74.7733924065712,3.699558048485045
1629,6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791465,417.6024458054152,347.464419055724,13.314421742679317,58.220981541955794,4.01901054979541
1390,7.593176933452913,201.06873653884213,19214.186356768685,7.710119970074899,351.3860801079073,451.211448561067,4.371898608441143,74.67398585297599,3.54209264375375
465,5.44532598066911,201.37945912207348,28001.11817880314,7.208945954961548,331.58748389562743,365.0915871928535,11.788776569693823,65.94456630272555,3.946989523134861
2150,,179.15495640317573,18282.069275890364,7.874879211027755,326.1868555054351,397.2211508502477,9.438369332562218,57.85107898133764,2.7578568378969397
515,5.701154644911616,233.5150425497877,41411.60170700689,5.895464025261905,310.1605448625213,509.7678877470622,22.6868367426506,73.75188269289774,3.403136416178923
250,9.445129837868656,145.80540244684383,13168.529155675998,9.44447108562294,310.583373858597,592.6590209759507,8.606396746986945,77.57745951035697,3.8751652466165463
1284,5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507
1209,7.828740104752374,176.727511301611,33337.10964943294,5.438776428929289,286.9926309005409,290.1186125954208,5.871941343599474,75.71442547959597,5.199446635796848
914,5.791154373453377,190.43167918167316,20288.235569468678,6.298365795305266,347.04102025515056,544.8574805951714,17.70683826106898,84.3881914284642,4.104834816564649
1649,7.266598792423617,98.45293050958628,36490.14303222343,7.138813885803813,423.1874849381351,502.8830672995579,7.360771583163057,76.29028545593818,4.952733208187274
1644,7.846057926337261,224.05887682392927,23264.10996772913,5.92236704115349,300.40262012672275,387.971335796834,13.40673745495127,43.07518646611747,2.487968647002356
2767,7.63526469216248,205.06763140175235,17796.374638357433,7.156737918080303,306.8002861322346,370.56102702169966,17.486815069373108,32.9207203557343,3.9483035163532407
2114,7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553
2229,,163.9572402153134,19516.89804220056,7.178777063568561,393.8409174720816,587.841580613715,14.842673498687418,69.0068562790257,4.169924018257802
1069,,198.6549758412697,20063.49032717225,9.539983929130004,344.61853484797564,412.9792013051188,9.76708068894692,43.14199974674722,4.565423281976806
2813,6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964
2255,8.64163407535188,206.34197308864677,39557.2555330711,5.99984674037831,290.575996411019,345.4893818653109,14.708602719577073,,3.4166252445077263
276,7.082300649174803,169.4689272555765,29846.719056712125,5.443386888459755,350.40184898110226,353.030380268577,18.959534377575096,30.389096114304888,3.485577388223123
1250,5.271971377729756,193.16950948761252,22005.43655000613,6.183950032168574,267.8256478666429,351.4802796403318,15.66438185910323,68.61587629399313,4.119436474929048
2146,5.68955434379971,202.36472287563035,17493.65042433673,5.520355820916684,385.1973552551644,479.2378524031464,21.69297376244941,,3.732170265260264
216,7.0861684008433095,189.1453776814234,4304.492483085919,3.615890517202109,259.37332176941635,400.9043496859455,12.993012235980984,63.90228825497096,3.4165397533412
1348,6.922041828080885,201.41012273319703,16515.87216586344,8.463003513917272,357.9352222939068,336.0464514806999,20.92910323589649,60.52090426470505,4.24294721566937
1368,6.336267097401388,228.45502800644888,29342.70975589484,6.963477658871202,,398.1818843774973,15.545029094675217,92.01125691126146,3.7457248858316174
704,6.144759037662152,210.97974749526747,19981.31518756184,9.203614112389076,271.0971043194311,332.59812622472987,17.187963350912355,79.63424204397407,3.082080495833988
2112,3.715171359884693,199.0833926307596,15900.79714505642,8.56119827965195,291.1041670402553,371.8471360273854,11.973577231683803,,2.353338140211447
2425,7.744130993509203,185.5676184157631,30586.592663308227,8.04076015860187,,314.4258338696744,17.13236900538567,59.87160947492036,5.207683455238749
1271,,247.4532966304901,43846.0252659028,7.865780791394658,324.2437795311632,334.16606087564145,16.6611531232399,54.236592115610655,3.572343821947975
870,8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334
417,9.927023723224528,208.4907383229773,19666.99279150528,8.008618310012316,340.2378242732727,482.84243520889055,11.360427034258294,85.8291127991443,4.051733473083127
1639,6.758851697206596,218.15347702100297,22540.77516736364,7.196435142502073,304.6805991847949,382.5026997574068,18.838735399443067,53.815434821713,3.639971875965876
1399,5.202672012815987,195.32968870541464,23051.44185713561,6.959567222404004,245.72894850146668,473.5484840274566,11.659196215970724,49.5223302805099,3.9279805758489776
2521,8.240945815161524,245.0908250345308,18001.459185846255,9.367419403184314,350.6149618621469,344.05687098640897,13.90470967441695,,4.666295331297613
2512,10.887304994821244,283.89586375660326,15177.21819016283,4.656537749459582,334.1808334152958,420.60764907664463,12.70248943852829,72.10232429306043,4.004161299520197
1345,8.999498939207154,234.83547700836957,20933.512749666126,7.98045081211562,365.06096574459065,444.0770167050374,12.168763676980234,54.40470363997584,3.6950840554277695
923,,215.578464198638,25338.61934219312,5.787190934365635,266.1099928126103,429.3502679728248,11.85446067629846,71.1653521626358,3.1340001497974344
2766,7.493843860854462,197.3312909110432,26678.392878738523,7.198434575553271,269.892346696778,375.50306244103007,13.134916625076414,69.59080593173351,3.8199465596846975
2617,7.509350205118649,192.4679546426593,17045.600094950412,8.815844632888231,346.7418224053179,266.3577439142132,15.930050919809844,83.26252889007111,4.321856146871566
740,7.061845519716819,211.0916870824707,11300.238108793832,8.866359287204885,299.938071050834,353.5104246491603,16.895753682783038,67.5771086755158,3.958248504440257
1312,6.958534137481001,187.74884924223053,13457.211128838786,7.363593123786581,330.7503921579468,350.60343122456203,16.719155744030502,77.67129222244807,4.194600000110389
41,5.331940479018537,194.87406544579957,16658.876503163574,7.993829562375316,316.6751618281669,335.1203984374612,10.180513802631594,59.57271371122687,4.434820257956548
2804,4.941972156828116,166.71044045521649,19806.411303229328,8.031864862891307,426.1575185722385,352.0390921282106,15.496886933983603,68.60840186648572,5.076146746327639
973,4.443850856498079,240.1679011693049,24070.263650635432,9.768406488617064,338.0524372173982,533.9686469612033,11.877581684861184,69.0365227600328,5.038118946233022
1330,8.132736965065675,206.7864480377924,25838.12848375008,8.68483259764943,346.6118492998286,472.27702558634405,11.633015233835806,,2.9694339207381235
2373,8.756926859235552,218.6377589226713,21752.029713266707,6.454876484142466,276.27810018907667,356.0757688500765,15.713148515942637,67.04963886204507,2.9456717268238743
237,6.93781878337901,177.57814191742156,12626.197921957626,7.380882984336822,,439.6249979688188,9.34825215511188,83.16324170039894,3.724089564346497
2536,9.564853066461303,251.80666547361471,17156.336705105805,6.253179731903874,346.70520909422305,410.3224303156306,18.627125692713832,82.95587203610677,3.182805358542542
112,7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447
126,,252.67046903410036,29368.67418405221,9.90614662722374,433.9522119479901,465.2166206201478,13.221033634237417,84.19860653327541,5.052736766116998
401,8.596391179552715,189.52316077036443,14518.974500689232,5.124129421964379,422.9904130190936,348.0414888599463,17.358071468102764,,3.519884366217547
590,10.059642098512771,175.87582782814636,5232.913253564904,9.674174823427954,,477.9837556664739,16.47052774185039,62.60455113782194,3.81878876006795
1934,6.908853083313673,184.9442319134637,16965.31410880434,6.404354015290895,351.34532606543667,434.3502193029309,11.812941710125015,77.3713614759623,4.693949415674136
1432,8.410625565120462,185.1837391644874,29985.249880596693,8.17800799022398,,489.9043467157248,17.697765467757904,74.23007643722758,4.3522957788197605
1524,7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097
2148,9.814247468572583,177.7122169122115,30575.94690238904,6.393927190159396,,536.7206320402404,12.339004217343527,46.259048489496905,4.317531286512946
1926,7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741
1609,6.472371049680761,164.768901465965,24246.503564672144,7.623012262282329,373.2128081132759,368.0795100773872,12.764140707841136,96.79540303165857,4.134575196718209
1163,5.728823779303805,197.19183941740528,12932.590386218995,5.684492227939808,280.9320635573689,445.0696363241384,14.176501159597422,68.12480943913017,4.412173550093767
291,7.710959938844849,181.93812564611977,6552.626314154267,5.389248620834634,390.5963919764623,516.2840828595396,17.01078491025436,58.24173419085486,4.288946820394494
1783,,149.04284590899402,27687.73764635304,8.660711290783892,284.9457586961654,288.5176973375972,15.736641896461665,62.75730663174833,3.771305112783325
2848,6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977
2964,8.90373377508948,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.3492443408267,17.130157597690697,61.42879054902781,4.365169641644011
2317,8.309227709741469,198.33689976583,24344.96669256969,8.343510207048167,278.86683483944194,456.53001893049486,15.514119447379189,64.44475108363537,3.756396830753752
2492,10.164173337271418,243.60650760422067,16522.715753614277,3.992171360485953,310.8450723294215,487.6980520817313,17.22323748837107,83.87149583721258,3.530940954727128
927,6.751698586301178,203.40045194899608,26325.817698746418,8.365470022720896,341.89563614291336,381.4403881892725,19.52731892757112,58.293945043696525,3.7560066720223904
1738,7.375337619892639,194.8680827058205,28767.757422570598,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861
384,9.73956194896991,166.94886404872258,13623.160062865045,7.23592175948416,385.05913433199646,369.59128906677967,12.32260382095626,68.50585164506361,2.568079876725237
657,8.11644657034648,208.68915313590557,23985.864422293933,7.513870224431929,346.42378707303953,436.29055173235497,9.61229318354208,67.38115657422024,2.934697436997308
1134,7.535700190571214,221.7924808803483,14829.745970673646,6.701159346040737,366.412199976134,583.436487524029,17.731882353555875,59.68607582085853,4.208354353518171
2594,8.849702725492898,197.7790469256761,20129.358792085717,5.182435714645063,329.5021044145921,356.4767227244814,11.882861206548796,45.70679300057032,2.9876715235886198
1034,7.117917746068107,216.11631856933127,20067.572788819743,9.605650817390336,349.0849489661236,331.97166097165444,17.539129697152987,84.03285791706688,4.213567957421265
261,4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.37522381127182
337,7.952929115572246,221.3698538449429,18621.424922740112,6.87941838808556,,309.2546197357952,19.056984917706245,72.68935432469671,5.260014766135651
897,10.200644508442188,182.08060130241984,8016.202938437553,5.567500642050892,337.78157990042223,291.6002827897236,13.469924019423274,50.567372131679306,5.174719758892985
2693,,181.08065631795264,30050.43944645153,7.975630924046423,360.0869012109182,378.1542339078276,17.67456509302508,,3.52248646263634
298,5.418503763025523,187.7768087099991,35902.715683707924,4.357087861232644,,454.5202956154764,6.374070260129599,103.37300526956228,4.506539591260472
2648,4.126581310415113,113.02447173130597,40528.80535252192,6.489951185968773,,392.1091455257916,15.793391696969422,68.79744323944128,3.504750791059393
2933,,200.66192543396045,29513.804859552896,7.966300205223671,347.5414185342514,476.20158511042473,19.95005383484244,,3.027946496632832
246,4.7053564957747,103.17358697810718,19555.76505156686,6.7672979897863685,,370.1781663846243,9.182833651795818,93.90048587365656,3.437450134017187
3216,5.609235358941159,216.1226733585991,14825.934501735352,7.001788101358392,355.2116784880666,330.09267420868963,9.77951770968258,41.24997685332854,3.2246755179341866
1301,3.433874059145088,152.48007530960024,16318.733613509214,5.973097827324135,313.0643164959309,412.91553856427777,9.970144463196505,68.5075420306062,4.104938403453945
72,6.21727313516034,130.94446388846563,19460.38281898756,7.092462955305368,300.13127199830365,556.6537100333977,14.083608352195483,57.897074706807686,5.325833445695803
2197,9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.7239516905264,10.396795637877688,74.32689798269826,3.164187993708538
2459,5.842359064086903,217.32479950557504,29644.81360596982,4.17910796288259,328.50392114461044,310.7711778686101,14.33539517144851,62.65495596161552,3.86529596711091
2257,7.348611231182264,214.7158898636123,32742.187332658625,6.351029021740377,320.06510614791307,438.0443314251924,15.792574226200372,55.36645622106926,3.544537267623399
1511,6.392927840114371,159.16892594184372,21217.158595568453,5.298877261876914,317.2567883106957,305.243600413664,16.865452985372656,62.1543794564029,3.2713388593703145
2584,8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
3149,5.7310421388707296,223.70496558825224,1351.9069790965912,6.496722627942392,380.5140788236188,620.3046389138948,14.672927103066913,62.02362962212916,3.675807027324031
3122,,258.4472651656338,25498.329539880902,4.92216687925756,341.0395800188736,425.7970193068897,18.993663252019417,67.40067335298797,3.691946509639444
1803,6.530796123720997,138.00767163256225,19174.593250226982,7.347951525848736,,490.644137652196,16.33794928954933,,3.181634909261997
3139,8.35761299314161,163.09825445217052,34989.04708052216,7.696942683440743,317.30168011128416,404.4926142301905,8.271881619595717,67.59815754327194,4.366242227773332
450,,139.3311517595722,2912.2112468274267,10.338233980802318,343.31802082745713,532.885196073215,11.078341219067111,42.17282405365111,4.093097748782288
793,6.916825973221457,210.86043856058933,29263.55406898172,6.011610979169929,252.23132963398223,392.3635857582856,12.892210110530016,77.0797800059377,4.598622246118412
610,,204.7349975348732,33798.10895559447,6.578160636500236,,426.0805224202867,13.940220861276371,69.05166195667726,3.8451271657169954
2499,7.038347516788063,199.59794276028336,23951.10598657168,8.229992838553315,320.48375406450674,419.6622002369666,11.964071932725233,63.92555422058575,4.575578404717106
1334,5.742533062882013,182.9410319739575,21293.8897542458,6.826412755635183,306.543071538394,435.2347265963338,11.144072238216324,68.61239104276989,4.272202758106124
2700,7.1175786583500535,186.19968042370704,31528.94868997698,6.387037207808662,335.3488806722955,380.5782648244125,19.07399551117425,75.90307214842461,4.333401737047984
1722,7.566517124512967,205.39658173924835,30823.73049012335,7.816636046720324,354.17597229017,395.2972754581453,12.0952514943545,63.76770203940322,3.2751420374154505
270,7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374
3274,5.126762923351532,230.60375750846123,11983.869376336364,6.303356534249105,,402.883113121781,11.1689462210565,77.48821310275477,4.708658467526655
1010,4.79746018165997,190.3151268401933,21280.246558722727,6.188502911703347,326.7941937801377,357.4361933794983,11.713821016373572,63.86306845783824,4.038502789352143
3250,7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694
322,7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775
2802,5.230453969096887,152.0941694104668,24790.724599455207,6.308729513316849,388.9980794979731,307.91807510159987,12.59419659204815,51.62521310778333,3.6956151117926663
3202,8.743958544661181,197.74932536827777,40843.61655055208,6.368862018681716,310.6771997341817,326.2533257451776,12.503203348123122,66.42188356192052,4.118973080180648
1568,8.83264111562239,199.4250376532799,25100.13140450449,6.817660238042554,,453.7579722364956,14.632438282320436,82.65063482137737,3.4521497364245355
2716,7.526680395036496,192.16709613811528,38468.41358393036,6.616367521487831,290.6417397203143,449.31753395481263,13.055894456884118,58.76861279467931,4.1482231286287385
1997,7.264069096752565,216.6223921624056,19412.11272261369,6.93245793887396,,301.95355082979233,19.21099080331157,67.71258467249298,3.9602821137582938
2759,6.920448700069692,196.31940126016772,39251.18212911576,8.493784319811613,317.38231458726574,487.504368020183,14.697844527710402,41.753727405934086,4.498818335873909
875,4.489783796199172,188.2519391176551,14906.047921749065,8.486030243192529,374.2269262476081,518.5852526497778,11.22657798925934,65.18275873376899,3.776225631479449
199,4.126528715100222,125.4748835138738,11215.945901592888,5.366011335667973,261.44479767930693,445.2414568851872,18.575920677608508,86.43365536398535,4.460200983755287
2763,6.3594313098556325,208.2030205731445,23347.17270988485,9.000395497752294,,336.58561043285806,14.173906229256772,,3.636494910947968
1000,6.64884918609138,181.6881220667947,30733.50383761234,5.96127222367226,343.9252223114132,257.7041794322704,17.75844368068323,35.296181418536364,4.827527398066652
1881,6.83221738756748,164.27439311244632,14015.044769113856,6.055985023442332,281.6780401041656,389.9780973315524,14.836636743870828,44.367573762707934,3.1454155114301705
678,4.168248461367502,164.3512892657663,23863.7168635121,8.593819232313368,,547.4668311616424,13.8434937991247,71.04673524990041,2.804525051409483
2992,,196.0835555125884,18592.08391958237,7.245436362417256,321.81403250426115,552.8790336670374,15.664786169209435,81.08082626336086,4.762871709109083
94,6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898
263,13.175401724233025,47.432,19237.949676491447,8.907019729031202,375.1473147568442,500.2459518438111,12.083895646926578,,4.106924490038661
1389,9.39584220217389,162.15770036445818,9225.770910795443,8.275034896305963,,451.5246290062903,12.63270714422174,80.24988573739256,3.5304983249278665
1706,8.649868625073694,178.58875346487133,18503.76652536408,7.240819804667903,356.2630797964434,329.5041913354123,15.280653237568233,83.78347668765996,3.0816812395256155
775,,205.08878887104487,27064.41840881681,7.398378635841076,304.9264750684554,409.501841738755,18.521791547503653,61.48610514453484,4.599572634095484
589,,180.89303572718228,17705.608615915477,6.223312180106221,350.1952531204174,447.93712304214415,10.461024655155256,32.074863481955944,3.9991254999566994
967,6.062738419015513,224.84118059890832,25842.581279366528,9.46339068688187,,385.3916190709158,13.074749681829474,85.35121382015606,4.369454696832489
1734,3.92855649232336,191.66599767878637,17328.161457014812,7.692417173913011,306.47955825261965,406.0856141409098,9.578602450484992,45.480738060374975,5.060835979341727
2211,4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954
2089,7.744772552356141,208.92034044835395,27648.159653420156,5.622572290348024,332.823798883007,397.05747364178274,12.486191756375376,73.18455681292409,5.016321198997175
1004,7.884841993204571,229.2426598319009,21733.828043581638,7.903081469320279,315.1899837510024,368.77089370676015,11.635399275284044,49.80432225005693,4.631640754077167
2523,,208.83771058014375,11609.997158811822,6.445280105828747,,407.0173979114756,7.070771158478237,76.38352082536233,3.813435553007681
1289,5.019984766789215,156.9708217070982,19272.704480952856,6.184709662457266,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098205
2113,6.519847784240155,183.2259977881614,14284.647917118657,8.389077863338056,373.09157545766817,495.4179535419933,11.638474778395278,58.66164899826887,3.2722860861005483
1370,,194.1666252984787,11275.872655429052,7.266597743360296,399.2820813381721,427.8969072501079,15.213175742008843,34.4717533623224,2.909606161949619
1022,7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258
2579,6.891549222025178,184.07462762496303,13376.680471923562,6.866434552832582,333.8024747167596,508.68114494211017,16.586205384157495,81.71284879742737,4.958936840904343
1453,8.034011916654261,197.6093924021595,25204.674081703863,6.501096900445839,330.5521729239247,490.821500120552,15.107288653945432,89.8009474059229,2.452120806473057
1920,6.987335278958937,224.0344172531912,13505.033116054752,5.871179933197381,,479.82549659009305,15.921412546128408,73.0642183871089,3.8702927815710018
690,7.721078493617457,208.43859260220216,17248.61874200274,7.6853697349708545,286.4035215485703,269.0136348220542,11.757348236756798,56.8845279970477,3.223951089800068
1753,7.997175822735124,214.8196268986121,20575.57315960785,6.191399219857796,312.0080944585862,513.540398386387,17.70310392522049,70.29121365888354,4.817668211405948
1195,6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721048,43.9126338097687,4.315308015041465
173,9.489972878325856,234.06996516164725,15513.740377963157,4.735332223870278,,277.97006973151883,16.69821636919886,81.42717401723866,4.219967522355668
2268,7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941
3052,6.15573862424869,166.29291954859636,30284.494869139427,8.995896028440464,,351.6267335114938,17.404753840472438,75.33620666035182,3.68597582848833
3011,6.901111019881917,154.47409165832607,21103.30318824115,7.928700188113949,376.0010706778945,450.2529740439127,14.643306487930204,71.32137208851483,3.61649834167658
558,6.145242939675406,213.17558876856128,20417.264415925085,6.243743092872937,,435.3765288146327,23.514773774165235,81.29913319887703,4.090939919526503
2760,6.549187601426585,212.9221414949659,19236.012494926068,7.960190043633312,,424.3980267319668,12.587047874082316,49.585572718743,4.190311120790964
2017,8.111953170359271,217.26647243232367,38184.46957355751,7.254121956467008,311.9102239367761,281.069202785292,13.0279206531589,78.5820938570935,4.430750455902872
2449,4.439095783352975,190.1534488485649,20864.340465449102,2.3866534943935944,,515.6312051072605,18.08100298181432,63.36308247611045,3.844230760680544
1030,9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497
446,10.46450247726032,190.99484831095265,6700.775053800422,6.879857695471123,,498.9319114036196,14.562161354772456,66.70162142674418,4.956358408285043
893,9.055825784677507,196.4758988572676,20226.287944826712,5.838594348296554,298.80356031305337,342.35941054072777,12.813634258709556,84.27921839519584,5.456912830156691
1052,9.045720545334614,222.18416908873652,22829.11084206941,7.609833075619996,293.06245930229653,558.7478629141496,15.35758277142429,44.55526428426127,4.213700443947227
3050,8.4795927987054,200.7656790297213,14901.80814391939,7.379506080364964,,485.0931670137117,16.806346943813253,53.13417014300742,4.221265968887627
1871,7.86464967253437,218.15310691388663,23045.72624697215,7.432010934769431,349.9228521065612,414.3651493572396,14.785982514678096,72.60797966719042,3.585933521695313
201,,229.77134953009045,16162.26230660764,4.933662227016633,,448.8460363895051,8.81648689936901,,4.600927568902867
1799,,162.93537131630367,24916.62558501237,6.374495721970132,388.31272507290623,494.2887842473437,14.29769574996601,84.80296983484982,4.301273480741873
2452,6.569053876389385,208.7314537169364,29123.708303808296,6.765117879792386,327.697540846151,308.0860503290929,12.360291976445351,65.75017250151434,4.204699128535813
2432,8.310373671963342,201.6516668147052,23260.472004700023,9.34562132951958,333.2713702191924,292.31583653898724,12.024865993912783,63.64262026470728,3.493053886006752
43,9.920691058768153,202.8174830014264,9973.934059208535,6.882248306781502,337.35052910963714,333.19246993768064,23.917601261274967,71.833623959766,4.69070723013249
1859,7.480728113602178,117.05731445445494,28357.94277394804,4.702820909863455,414.85578396069553,472.05933940894187,18.340212078035847,76.3445814685711,3.714874787439821
2727,4.574124682109073,134.2012886926389,22520.418640021984,8.191827053754649,403.3423898821915,372.20013890001513,11.260913502896074,69.04715947562285,3.086499925758962
1112,6.578998162273409,198.40924713362148,22389.38048560545,7.3175751855196625,369.0971133970416,408.19501451258856,6.059608220858536,105.40046038277852,3.690929417034364
1781,8.141861116382476,210.37656141758333,25433.465014926525,8.390811851463154,385.23665639373286,321.86747412825633,11.483523615571926,85.30071701396867,4.136950485502741
317,11.301793996392291,77.45958610044372,39227.61945662096,8.517986143491289,337.50124660282654,410.8561139478792,14.326888853101764,53.121259637557486,3.309580397460676
1129,4.872560878371032,224.70510511747744,16960.434630635733,7.0780148890041295,323.03685205942384,354.39060427526863,15.692175611249183,79.9628026711345,3.9180057985839225
1896,7.044375318734117,229.6031727838324,12575.279626806016,7.837777990854427,390.46768366159927,558.1765918060804,15.754784611898344,36.26753002512453,4.276699073642469
496,5.980357226763917,181.25870473997048,11826.294275033131,3.6885044472211,356.1666134614901,543.347976436273,8.82868891916479,60.20638096691073,4.24724014869094
1610,8.251217779681046,167.38535324121165,17617.87630929659,7.044432594927276,323.4000315894216,277.4127111055736,12.493510203318976,61.27523403492364,3.495062986026916
2906,7.417823926645138,243.30469095613023,320.942611274359,4.598669852299243,336.0979810601016,361.10176943442553,20.421472044556765,87.05257595345935,3.4708120786488497
1552,7.933067691513921,204.72428140123807,12732.888243247497,7.717186742132455,331.0871770341719,449.6856024311428,15.669628241379144,55.40407965591154,4.5342330430238365
26,3.4450618643852127,207.92626018799376,33424.7686784948,8.782147480773485,384.0070058017212,441.7858756739387,13.80590221127079,30.284597198002704,4.184396969028851
1855,7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247
2990,5.143587480040672,180.3826185492308,32740.56466119368,7.988892566309927,328.43743041703715,389.24214752706166,13.94318281997812,,3.0961644901713825
761,9.850054687400435,208.74023200475307,35289.2371102066,8.350110051861993,337.2097419137133,462.48019891044623,10.105145943904349,50.88600603490619,4.521836126865956
2729,5.566328462754787,153.77551401483095,14574.66110047644,8.011549699404979,,388.0503622880175,14.200557221783868,75.55521876927654,3.424760733829153
3097,6.150553015211817,212.81937743864663,15017.747281118674,5.544435529850245,319.4949519195244,279.44706566597955,12.850505624337243,75.02879271135131,4.810537179481996
1317,6.771050289732039,194.63512208040103,15719.493609488409,6.7463438053848845,339.0015749083587,441.7303913836519,22.89101080761469,75.47282538912631,3.2448668321310623
1747,5.986593892372897,275.88651276365454,21229.08331349364,8.9404298665849,,354.1118604061628,11.783383155668048,92.22773293982586,5.051493873890792
381,6.512900833266178,169.21747977107242,25151.41157350047,4.613310782608283,375.6123180118668,296.0743820491924,15.088699520791636,74.07592557290796,4.404040364778451
2384,6.884981084419804,138.44011074446098,14893.206395811962,9.68643479820874,319.13499052518404,286.92155809604844,14.184036095168665,54.55907655025769,4.584319179768512
1352,7.475536901699288,215.42910237005705,31359.38645566344,7.498494553889046,337.4623786519465,477.2350530641551,12.18630951196161,53.90882037261967,4.015574262293539
440,,186.8730136696725,26004.528876604727,8.493528783857071,320.6934845979114,534.1302716281098,19.89002532465992,54.37395592223601,5.14411422012617
661,,218.57354817585485,11724.62331510551,7.565406844549224,296.4305395160663,452.7276912662175,14.665703807731006,51.26182669313928,3.5613978299719125
1525,6.5892905009635125,108.69907681469638,34298.15294149107,4.949409764235758,317.6101823239647,324.59027345963426,19.49539315640521,,3.181112063345661
2355,7.300990131038159,182.44769726524132,29136.33867680541,8.253015297361534,,307.4333027094603,8.730149176517386,49.89534185518725,4.596347340478699
615,6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775
407,8.195765359895596,214.517610399437,10389.542537940964,6.2954050221532505,327.1938978986331,403.1899129710295,15.067041652409555,72.75681245594475,3.218709224251616
2549,7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905
3206,4.73132007599374,230.93869346540907,15517.39112222867,6.614705131814585,,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487644
207,7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977344,56.6358113166401,3.700853839705055
416,6.262798867453871,206.88974832096005,31414.525805340723,4.528076190732979,349.73466158479204,567.0272739136024,15.96353977833718,73.02260527159223,4.0125175583490025
