id,type,area,bedrooms,bathrooms,level,furnished,rent,city,region
15390,apartment,186.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12144,duplex,253.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
4596,apartment,131.0,3,2,1,,no,cairo,madinaty
7999,apartment,135.0,3,2,3,no,no,cairo,new cairo - el tagamoa
33344,penthouse,144.0,4,2,1,no,no,giza,6th of october
13164,apartment,135.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
11824,apartment,153.0,3,2,3,no,no,alexandria,smoha
8336,apartment,96.0,2,2,3,no,no,cairo,madinaty
1470,apartment,195.0,3,3,2,no,no,cairo,new cairo - el tagamoa
51564,apartment,140.0,3,1,4,no,no,alexandria,nakheel
8844,apartment,155.0,3,2,3,,no,cairo,new capital city
12535,apartment,188.0,3,2,2,,no,cairo,new cairo - el tagamoa
6278,duplex,300.0,4,3,ground,,no,cairo,new cairo - el tagamoa
11942,apartment,157.0,3,2,ground,no,no,cairo,sheraton
13075,apartment,131.0,2,1,2,no,no,cairo,mostakbal city
14312,apartment,230.0,3,3,5,no,no,cairo,sheraton
7545,apartment,110.0,2,1,7,no,no,cairo,new capital city
11283,apartment,155.0,3,3,2,no,no,cairo,new cairo - el tagamoa
31558,apartment,150.0,3,2,1,no,no,cairo,new cairo - el tagamoa
15569,apartment,202.0,4,3,ground,no,no,giza,sheikh zayed
15396,duplex,294.0,5,4,ground,no,no,cairo,new cairo - el tagamoa
10930,apartment,185.0,3,3,2,no,no,cairo,new cairo - el tagamoa
6902,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
14783,apartment,175.0,3,3,6,no,no,cairo,madinaty
12482,apartment,124.0,3,2,3,no,no,cairo,mokattam
51511,apartment,242.0,4,3,6,,no,alexandria,gianaclis
54175,apartment,60.0,1,1,5,no,no,alexandria,nakheel
8920,apartment,235.0,3,3,3,no,no,cairo,new cairo - el tagamoa
13116,apartment,120.0,2,1,2,,no,cairo,new cairo - el tagamoa
8002,apartment,188.0,3,3,1,no,no,giza,6th of october
12386,apartment,190.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4199,penthouse,187.0,3,2,2,,no,cairo,new cairo - el tagamoa
11994,apartment,168.0,3,2,9,,no,alexandria,smoha
10871,apartment,235.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
8233,apartment,135.0,3,3,2,no,no,cairo,mostakbal city
6366,duplex,272.0,4,4,1,,no,giza,sheikh zayed
11722,apartment,135.0,3,1,2,no,no,cairo,badr city
41931,apartment,149.0,3,3,1,no,no,cairo,new cairo - el tagamoa
5595,apartment,154.0,3,3,3,no,no,cairo,new capital city
14258,apartment,195.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
14860,apartment,115.0,3,1,4,no,no,cairo,new cairo - el tagamoa
12571,apartment,165.0,3,3,3,no,no,cairo,heliopolis
11754,apartment,187.0,3,2,4,no,no,alexandria,al hadrah
53208,apartment,184.0,3,3,4,no,no,alexandria,smoha
1489,apartment,140.0,2,2,1,no,no,cairo,new cairo - el tagamoa
10861,duplex,375.0,4,4,2,no,no,cairo,new cairo - el tagamoa
6634,apartment,119.0,2,1,3,no,no,cairo,new cairo - el tagamoa
14306,apartment,89.0,2,2,3,no,no,cairo,madinaty
12194,apartment,290.0,3,3,2,no,no,cairo,new cairo - el tagamoa
15522,apartment,250.0,4,2,6,no,no,cairo,nasr city
9463,apartment,175.0,3,2,3,no,no,cairo,new cairo - el tagamoa
52935,apartment,375.0,4,3,10+,yes,no,alexandria,laurent
11907,apartment,120.0,2,2,5,,no,cairo,new cairo - el tagamoa
53111,apartment,135.0,3,1,9,no,no,alexandria,sidi beshr
3522,apartment,130.0,2,2,2,,no,cairo,new cairo - el tagamoa
7739,apartment,120.0,2,1,1,no,no,alexandria,nakheel
11637,apartment,168.0,3,2,3,no,no,cairo,mostakbal city
13370,apartment,115.0,2,2,1,no,no,giza,haram
353,apartment,143.0,3,2,2,no,no,cairo,new cairo - el tagamoa
3284,duplex,276.0,3,4,2,no,no,cairo,shorouk city
13984,duplex,287.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
5337,apartment,135.0,3,2,2,no,no,cairo,madinaty
781,apartment,116.0,3,2,3,no,no,cairo,madinaty
13238,apartment,167.0,3,3,2,no,no,cairo,new cairo - el tagamoa
10141,apartment,185.0,3,2,4,no,no,giza,hadayek al-ahram
3350,apartment,135.0,2,2,1,,no,cairo,heliopolis
5106,apartment,220.0,3,3,7,no,no,cairo,nasr city
506,apartment,125.0,2,2,2,,no,cairo,new cairo - el tagamoa
3519,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
15840,apartment,163.0,3,2,3,,no,giza,sheikh zayed
9878,apartment,172.0,3,2,ground,no,no,cairo,new capital city
121,apartment,140.0,3,2,1,no,no,cairo,new cairo - el tagamoa
54284,apartment,60.0,1,1,1,no,no,alexandria,nakheel
13275,duplex,750.0,4,5,ground,,no,cairo,new cairo - el tagamoa
32360,apartment,183.0,3,4,2,,no,cairo,new cairo - el tagamoa
13040,apartment,177.0,3,3,2,no,no,giza,6th of october
2410,apartment,120.0,3,2,6,no,no,cairo,gesr al suez
1471,apartment,85.0,2,1,3,no,no,giza,saft el laban
15388,apartment,100.0,2,1,10+,yes,no,alexandria,miami
13599,apartment,155.0,3,3,2,no,no,cairo,mostakbal city
5617,apartment,90.0,2,1,8,no,no,alexandria,nakheel
10486,apartment,180.0,3,3,2,no,no,alexandria,smoha
8668,apartment,211.0,3,3,1,no,no,cairo,rehab city
3286,duplex,271.0,4,4,ground,no,no,giza,sheikh zayed
9702,apartment,125.0,2,1,10+,yes,no,alexandria,miami
12388,apartment,266.0,3,3,1,no,no,cairo,obour city
10555,apartment,210.0,4,3,5,no,no,cairo,nasr city
12787,apartment,140.0,2,2,1,no,no,cairo,new cairo - el tagamoa
210,apartment,138.0,2,2,2,,no,cairo,new cairo - el tagamoa
10763,apartment,220.0,4,3,2,no,no,cairo,new cairo - el tagamoa
3709,apartment,280.0,3,2,1,no,no,cairo,obour city
1541,apartment,150.0,3,2,4,,no,giza,hadayek al-ahram
1728,apartment,140.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
519,apartment,140.0,3,2,3,yes,no,giza,haram
31813,apartment,160.0,3,2,3,no,no,cairo,maadi
9789,apartment,125.0,3,1,5,,no,alexandria,nakheel
3334,penthouse,234.0,3,2,highest,no,no,cairo,new cairo - el tagamoa
5261,apartment,240.0,4,3,4,no,no,cairo,new cairo - el tagamoa
12043,apartment,146.0,3,1,1,no,no,cairo,new cairo - el tagamoa
10649,apartment,200.0,3,3,7,no,no,alexandria,smoha
6721,apartment,205.0,3,3,3,no,no,cairo,new capital city
1488,apartment,130.0,3,2,6,,no,cairo,katameya
10878,apartment,116.0,2,2,ground,no,no,giza,6th of october
9355,apartment,188.0,3,3,1,no,no,cairo,new cairo - el tagamoa
12676,apartment,109.0,2,1,ground,no,no,giza,6th of october
6130,apartment,275.0,3,3,3,,no,cairo,katameya
13150,apartment,130.0,3,2,2,no,no,cairo,new cairo - el tagamoa
196,apartment,166.0,3,2,ground,,no,cairo,new cairo - el tagamoa
2738,apartment,195.0,3,3,2,,no,cairo,new cairo - el tagamoa
44558,apartment,196.0,3,3,3,no,no,cairo,new cairo - el tagamoa
6623,apartment,90.0,2,1,3,no,no,cairo,rehab city
16019,apartment,99.0,2,1,2,no,no,cairo,rehab city
13161,apartment,250.0,3,2,1,no,no,cairo,shorouk city
14290,apartment,150.0,3,1,1,no,no,giza,6th of october
9072,apartment,130.0,2,2,7,,no,cairo,maadi
11261,duplex,280.0,3,3,ground,no,no,giza,6th of october
53199,apartment,176.0,3,3,8,no,no,alexandria,stanley
31908,apartment,180.0,3,2,2,no,no,cairo,new cairo - el tagamoa
12207,apartment,190.0,4,3,10+,no,no,alexandria,bolkly
2643,apartment,190.0,4,3,ground,,no,giza,6th of october
10791,duplex,470.0,5,4,ground,,no,giza,hadayek al-ahram
2336,apartment,68.0,2,1,1,,no,port said,sharq district
14195,apartment,145.0,3,2,4,no,no,alexandria,seyouf
50297,apartment,215.0,3,3,1,no,no,cairo,new cairo - el tagamoa
13309,apartment,160.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12445,apartment,140.0,3,2,4,no,no,cairo,madinaty
5611,apartment,198.0,3,3,3,no,no,giza,6th of october
11550,duplex,350.0,5,5,ground,,no,cairo,new cairo - el tagamoa
53131,apartment,100.0,2,1,2,no,no,alexandria,nakheel
14211,duplex,350.0,3,2,6,no,no,cairo,heliopolis
6296,apartment,110.0,2,1,8,no,no,giza,faisal
967,apartment,125.0,2,2,ground,,no,cairo,new cairo - el tagamoa
2899,apartment,200.0,4,4,2,no,no,giza,sheikh zayed
10330,apartment,155.0,3,1,5,no,no,alexandria,al ibrahimiyyah
2172,apartment,130.0,2,2,4,,no,cairo,mokattam
12090,penthouse,305.0,3,3,highest,no,no,cairo,new cairo - el tagamoa
9616,apartment,175.0,3,3,1,no,no,giza,hadayek 6th of october
44652,apartment,285.0,3,3,2,no,no,giza,6th of october
12782,apartment,188.0,3,3,2,,no,giza,sheikh zayed
7636,duplex,235.0,3,4,3,no,no,cairo,new cairo - el tagamoa
10890,apartment,234.0,3,3,1,,no,cairo,new cairo - el tagamoa
11204,apartment,150.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
32989,apartment,155.0,2,2,4,,no,cairo,new cairo - el tagamoa
53816,apartment,135.0,1,3,1,no,no,alexandria,nakheel
4458,apartment,196.0,3,2,2,yes,no,cairo,rehab city
13611,apartment,174.0,3,3,1,no,no,cairo,madinaty
11944,apartment,200.0,3,3,1,,no,cairo,new cairo - el tagamoa
1713,apartment,160.0,3,2,2,no,no,giza,6th of october
12962,apartment,234.0,3,3,2,no,no,cairo,new cairo - el tagamoa
51681,apartment,130.0,2,1,ground,,no,alexandria,nakheel
53580,apartment,160.0,3,2,5,no,no,alexandria,san stefano
12461,apartment,140.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
6551,apartment,186.0,3,3,4,no,no,cairo,new cairo - el tagamoa
3510,duplex,360.0,5,5,ground,,no,cairo,new cairo - el tagamoa
12538,apartment,212.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
2059,apartment,180.0,3,3,3,,no,cairo,new cairo - el tagamoa
12756,apartment,121.0,2,2,ground,no,no,cairo,new capital city
5090,apartment,171.0,4,2,ground,no,no,cairo,new cairo - el tagamoa
6555,apartment,107.0,2,1,4,no,no,cairo,madinaty
7814,apartment,106.0,3,1,3,no,no,beheira,kafr al-dawwar
5038,duplex,240.0,3,3,1,no,no,giza,sheikh zayed
12743,duplex,220.0,4,3,ground,no,no,cairo,new cairo - el tagamoa
1655,apartment,201.0,3,3,ground,,no,cairo,new cairo - el tagamoa
9257,apartment,205.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
6205,apartment,145.0,3,2,ground,no,no,giza,sheikh zayed
701,apartment,206.0,3,3,5,no,no,giza,6th of october
523,apartment,207.0,3,2,4,no,no,cairo,new cairo - el tagamoa
53836,apartment,120.0,2,1,3,no,no,alexandria,nakheel
969,apartment,145.0,2,2,ground,,no,cairo,new cairo - el tagamoa
12508,apartment,147.0,3,2,3,,no,cairo,new cairo - el tagamoa
10664,apartment,150.0,3,2,3,no,no,alexandria,nakheel
8492,apartment,201.0,3,3,2,,no,cairo,new cairo - el tagamoa
11102,apartment,224.0,3,5,4,,no,cairo,new cairo - el tagamoa
52910,apartment,120.0,3,1,3,no,no,alexandria,nakheel
14363,apartment,140.0,3,2,4,no,no,cairo,madinaty
8484,apartment,183.0,3,3,3,,no,cairo,new cairo - el tagamoa
6801,apartment,200.0,3,3,2,no,no,cairo,new cairo - el tagamoa
7656,apartment,305.0,4,4,ground,no,no,cairo,rehab city
8158,apartment,278.0,4,4,ground,,no,cairo,new cairo - el tagamoa
10973,apartment,150.0,3,3,2,no,no,cairo,shorouk city
7403,apartment,167.0,2,2,2,no,no,cairo,mostakbal city
31474,duplex,380.0,4,3,ground,,no,cairo,new cairo - el tagamoa
9795,apartment,165.0,3,2,2,no,no,cairo,new capital city
14955,apartment,140.0,3,2,2,no,no,cairo,madinaty
12269,apartment,230.0,3,3,4,no,no,cairo,new cairo - el tagamoa
3943,apartment,100.0,2,1,2,no,no,cairo,new cairo - el tagamoa
32095,apartment,164.0,3,3,6,no,no,cairo,new capital city
9097,apartment,135.0,3,2,10+,,no,alexandria,saba pasha
9188,apartment,230.0,3,3,3,no,no,giza,sheikh zayed
9951,apartment,165.0,3,2,2,no,no,cairo,new cairo - el tagamoa
16095,apartment,145.0,3,2,ground,no,no,giza,sheikh zayed
13996,apartment,190.0,3,3,2,no,no,cairo,new cairo - el tagamoa
8137,duplex,250.0,4,2,1,,no,cairo,new capital city
5774,penthouse,213.0,3,3,5,,no,giza,sheikh zayed
9700,apartment,245.0,3,3,2,,no,giza,sheikh zayed
37149,apartment,130.0,2,2,ground,no,no,giza,sheikh zayed
14612,apartment,139.0,3,3,1,no,no,cairo,new cairo - el tagamoa
2644,apartment,175.0,3,3,6,no,no,cairo,madinaty
37414,apartment,230.0,2,1,4,,no,giza,6th of october
53489,apartment,245.0,4,3,4,,no,alexandria,laurent
38145,apartment,150.0,3,2,2,no,no,giza,hadayek 6th of october
11716,apartment,220.0,3,4,1,,no,cairo,new cairo - el tagamoa
3051,apartment,125.0,3,1,10+,no,no,alexandria,miami
6140,apartment,90.0,2,2,10+,no,no,cairo,dar al-salaam
2026,apartment,177.0,3,3,1,no,no,giza,6th of october
31215,apartment,350.0,6,2,4,no,no,giza,sheikh zayed
8816,apartment,140.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
31308,apartment,92.0,2,1,4,no,no,cairo,madinaty
15540,apartment,300.0,4,3,5,,no,cairo,nasr city
31672,apartment,140.0,2,2,2,no,no,cairo,new cairo - el tagamoa
2911,apartment,135.0,2,2,4,,no,cairo,new cairo - el tagamoa
12721,apartment,165.0,3,3,5,no,no,giza,sheikh zayed
11925,duplex,350.0,4,3,ground,no,no,giza,sheikh zayed
12026,apartment,191.0,3,2,2,no,no,cairo,new cairo - el tagamoa
9070,apartment,165.0,3,2,4,,no,v,(
5565,apartment,84.0,2,2,4,no,yes,cairo,mostakbal city
2502,apartment,170.0,3,3,2,,no,giza,6th of october
52947,apartment,230.0,3,3,5,no,no,alexandria,stanley
8319,apartment,165.0,3,2,2,,no,cairo,new cairo - el tagamoa
10916,apartment,177.0,3,3,ground,no,no,giza,6th of october
11201,apartment,185.0,2,2,1,yes,no,cairo,nasr city
10482,apartment,150.0,3,2,2,,no,cairo,new cairo - el tagamoa
53899,apartment,110.0,2,1,ground,no,no,alexandria,nakheel
129,apartment,150.0,3,2,ground,,no,cairo,new cairo - el tagamoa
31989,apartment,153.0,3,2,3,no,no,cairo,new capital city
6779,apartment,160.0,3,3,3,,no,cairo,shorouk city
10574,duplex,245.0,3,3,ground,no,no,cairo,mostakbal city
5508,apartment,208.0,3,3,2,,no,giza,6th of october
5004,apartment,135.0,2,1,3,,no,cairo,shorouk city
11160,apartment,200.0,3,3,1,no,no,cairo,new capital city
13374,apartment,130.0,3,2,2,no,no,cairo,new cairo - el tagamoa
11612,apartment,125.0,3,2,ground,yes,no,giza,sheikh zayed
10989,penthouse,187.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14039,apartment,140.0,3,2,2,no,no,cairo,new cairo - el tagamoa
9354,apartment,172.0,3,2,3,no,no,cairo,heliopolis
10219,apartment,82.0,2,1,5,,no,cairo,badr city
5267,apartment,205.0,3,3,1,no,no,giza,6th of october
11729,apartment,130.0,3,1,1,no,no,giza,tersa
6880,apartment,148.0,3,2,2,no,no,cairo,new cairo - el tagamoa
31222,apartment,165.0,2,1,ground,no,no,cairo,zahraa al maadi
10153,apartment,260.0,4,3,2,,no,cairo,nasr city
9265,apartment,120.0,2,2,2,,no,cairo,shorouk city
4840,apartment,226.0,3,3,1,no,no,giza,6th of october
1594,apartment,205.0,3,2,3,no,no,cairo,shorouk city
7918,apartment,266.0,3,3,1,,no,cairo,new cairo - el tagamoa
6616,apartment,90.0,2,1,5,no,no,alexandria,nakheel
13670,apartment,168.0,3,3,2,no,no,cairo,rehab city
53092,apartment,100.0,2,1,3,no,no,alexandria,agami
16111,duplex,280.0,3,4,3,no,no,cairo,new cairo - el tagamoa
6201,apartment,230.0,3,3,8,no,no,cairo,nasr city
16472,apartment,130.0,2,1,3,no,no,alexandria,nakheel
6622,apartment,95.0,2,1,9,,no,gharbia,tanta
14491,apartment,130.0,2,2,2,,no,cairo,new cairo - el tagamoa
11450,apartment,220.0,4,3,2,,no,cairo,new cairo - el tagamoa
31270,apartment,160.0,3,2,5,no,no,alexandria,bolkly
15280,apartment,160.0,3,1,3,no,no,giza,sheikh zayed
16106,apartment,144.0,3,2,ground,no,no,cairo,madinaty
8168,apartment,119.0,2,2,ground,,no,cairo,new cairo - el tagamoa
31575,apartment,100.0,2,1,4,,no,cairo,madinaty
13802,apartment,199.0,3,3,2,no,no,cairo,new cairo - el tagamoa
12511,studio,99.0,1,1,ground,,no,cairo,new cairo - el tagamoa
6357,apartment,146.0,4,2,1,no,no,cairo,nasr city
453,apartment,134.0,3,1,1,,no,alexandria,manshiyya
11924,apartment,249.0,3,3,1,,no,cairo,new cairo - el tagamoa
4613,apartment,250.0,3,3,2,no,no,cairo,new cairo - el tagamoa
14661,apartment,69.0,2,1,4,yes,no,cairo,madinaty
6143,apartment,165.0,3,2,10+,no,no,alexandria,bolkly
12155,apartment,155.0,3,2,3,,no,cairo,new cairo - el tagamoa
4116,apartment,160.0,3,2,2,,no,cairo,new cairo - el tagamoa
2664,apartment,175.0,3,3,3,,no,giza,6th of october
4384,apartment,103.0,2,1,2,no,no,giza,6th of october
12451,apartment,165.0,3,2,2,no,no,cairo,mostakbal city
10927,duplex,234.0,3,3,3,no,no,cairo,new cairo - el tagamoa
7735,apartment,170.0,3,2,7,no,no,giza,giza district
1886,apartment,160.0,3,1,2,no,no,cairo,obour city
1734,apartment,160.0,3,2,4,no,no,cairo,new nozha
1804,apartment,55.0,1,1,7,no,no,alexandria,agami
1034,apartment,166.0,3,3,2,,no,cairo,new cairo - el tagamoa
31742,apartment,130.0,3,1,10+,no,no,alexandria,sporting
6353,apartment,300.0,3,3,ground,yes,no,cairo,new cairo - el tagamoa
2556,apartment,116.0,3,2,4,,no,cairo,madinaty
53720,apartment,130.0,3,1,1,no,no,alexandria,nakheel
16806,apartment,192.0,3,3,3,,no,cairo,new cairo - el tagamoa
32391,apartment,120.0,3,1,4,no,no,alexandria,nakheel
10865,duplex,280.0,4,3,6,no,no,cairo,new capital city
32562,apartment,160.0,3,2,2,,no,cairo,new cairo - el tagamoa
54273,apartment,170.0,3,1,10,no,no,alexandria,agami
6792,apartment,165.0,3,3,2,no,no,cairo,new cairo - el tagamoa
53115,apartment,125.0,2,1,4,no,no,alexandria,nakheel
11017,apartment,157.0,3,3,3,no,no,cairo,new heliopolis
32108,apartment,175.0,3,2,2,no,no,cairo,new cairo - el tagamoa
31747,apartment,140.0,3,3,4,no,no,cairo,new cairo - el tagamoa
13109,apartment,205.0,3,3,1,no,no,giza,sheikh zayed
33254,apartment,221.0,3,3,2,no,no,cairo,new cairo - el tagamoa
4846,apartment,219.0,4,3,1,no,no,cairo,new cairo - el tagamoa
12490,apartment,116.0,3,2,3,no,no,cairo,madinaty
9452,apartment,140.0,2,1,4,,no,cairo,new cairo - el tagamoa
9517,apartment,92.0,2,1,4,no,no,cairo,madinaty
7753,apartment,151.0,2,1,ground,no,no,giza,6th of october
8148,apartment,150.0,3,2,10+,no,no,sharqia,zagazig
52912,apartment,70.0,2,1,3,no,no,alexandria,fleming
9276,apartment,90.0,2,1,1,no,no,giza,6th of october
11736,duplex,239.0,3,3,ground,no,no,giza,6th of october
182,apartment,90.0,3,1,ground,no,no,cairo,hadayek al-kobba
12139,apartment,160.0,3,2,2,no,no,cairo,maadi
10148,apartment,171.0,3,3,ground,no,no,cairo,rehab city
34870,apartment,172.0,3,3,ground,,no,cairo,new cairo - el tagamoa
1357,apartment,165.0,3,2,2,,no,cairo,new cairo - el tagamoa
8349,apartment,185.0,3,2,4,,no,cairo,mokattam
9254,apartment,90.0,2,1,1,no,no,cairo,rehab city
11333,apartment,155.0,2,3,1,,no,cairo,new cairo - el tagamoa
1042,apartment,135.0,2,2,ground,no,no,cairo,new cairo - el tagamoa
693,apartment,215.0,3,3,ground,,no,cairo,new cairo - el tagamoa
8924,apartment,140.0,3,2,4,no,no,cairo,new cairo - el tagamoa
10592,apartment,674.0,10+,7,4,no,no,cairo,nasr city
12634,apartment,135.0,2,2,3,,no,dakahlia,new mansoura
10037,apartment,143.0,3,2,4,no,no,cairo,madinaty
16181,apartment,155.0,3,3,2,no,no,cairo,rehab city
9946,apartment,200.0,3,2,2,no,no,giza,6th of october
53011,apartment,123.0,2,1,10,no,no,alexandria,smoha
53116,apartment,120.0,3,1,10,no,no,alexandria,agami
53457,apartment,160.0,3,2,10+,,no,alexandria,montazah
32540,apartment,165.0,3,3,2,,no,cairo,new cairo - el tagamoa
10822,apartment,250.0,3,3,ground,,no,cairo,obour city
6724,studio,30.0,1,1,10+,yes,no,cairo,new capital city
12561,apartment,200.0,3,3,1,no,no,cairo,obour city
6985,apartment,100.0,2,1,10+,no,no,alexandria,mandara
12468,apartment,90.0,2,1,4,no,no,cairo,rehab city
15802,apartment,78.0,2,1,1,no,no,cairo,madinaty
53662,apartment,112.0,2,1,6,no,no,alexandria,smoha
54024,apartment,170.0,3,3,5,no,no,alexandria,cleopatra
872,apartment,162.0,3,2,2,no,no,cairo,mostakbal city
7802,apartment,92.0,2,1,ground,no,no,cairo,rehab city
13271,apartment,130.0,2,2,2,no,no,cairo,new cairo - el tagamoa
31455,duplex,310.0,4,4,ground,,no,cairo,new cairo - el tagamoa
1175,apartment,245.0,3,2,7,no,no,cairo,heliopolis
12436,apartment,192.0,3,3,1,no,no,cairo,new cairo - el tagamoa
15398,apartment,165.0,3,3,4,,no,cairo,madinaty
8847,apartment,196.0,4,3,3,,no,giza,6th of october
7306,apartment,105.0,2,2,ground,no,no,cairo,rehab city
7895,apartment,143.0,3,2,2,no,no,cairo,new cairo - el tagamoa
16020,apartment,150.0,3,3,1,no,no,cairo,new cairo - el tagamoa
52764,apartment,160.0,3,3,1,,no,alexandria,al ibrahimiyyah
15748,duplex,180.0,3,2,3,,no,cairo,downtown cairo
14436,apartment,111.0,2,2,3,,no,giza,6th of october
15222,apartment,278.0,3,3,2,,no,cairo,new cairo - el tagamoa
11305,apartment,126.0,2,2,ground,,no,cairo,new cairo - el tagamoa
9811,apartment,140.0,3,2,4,no,no,cairo,madinaty
3178,apartment,90.0,2,1,3,yes,no,cairo,rehab city
5287,apartment,181.0,3,3,2,no,no,cairo,new cairo - el tagamoa
3868,apartment,205.0,3,3,1,,no,cairo,mokattam
31213,apartment,171.0,3,2,3,no,no,giza,6th of october
14540,apartment,154.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
12618,apartment,140.0,3,2,4,no,no,cairo,madinaty
5424,apartment,205.0,3,3,3,,no,giza,6th of october
5036,apartment,132.0,3,3,2,no,no,cairo,shorouk city
8926,apartment,230.0,3,3,10+,no,no,giza,mohandessin
16537,apartment,157.0,3,3,1,no,no,cairo,shorouk city
16551,apartment,144.0,3,2,2,,no,cairo,new cairo - el tagamoa
12200,apartment,125.0,3,2,2,,no,cairo,shorouk city
1650,duplex,255.0,4,3,ground,,no,giza,6th of october
31550,apartment,170.0,3,3,3,,no,cairo,new cairo - el tagamoa
9619,duplex,368.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
9523,apartment,175.0,3,3,1,no,no,giza,6th of october
14420,apartment,240.0,3,2,3,,no,cairo,heliopolis
7497,apartment,220.0,4,3,2,no,no,cairo,new cairo - el tagamoa
53937,apartment,120.0,2,1,2,no,no,alexandria,nakheel
6302,apartment,172.0,3,2,1,no,no,giza,sheikh zayed
53368,apartment,100.0,3,1,2,no,no,alexandria,nakheel
13875,apartment,70.0,2,1,4,yes,no,cairo,madinaty
11653,apartment,70.0,2,1,ground,yes,no,cairo,madinaty
4948,apartment,180.0,3,2,1,,no,cairo,shorouk city
11324,apartment,175.0,3,3,3,,no,cairo,new cairo - el tagamoa
3263,apartment,138.0,2,2,1,no,no,cairo,new cairo - el tagamoa
7806,apartment,70.0,2,1,2,no,no,alexandria,nakheel
2234,apartment,122.0,3,2,2,,no,cairo,new cairo - el tagamoa
10980,apartment,150.0,3,2,ground,no,no,cairo,new cairo - el tagamoa
31469,duplex,290.0,3,3,ground,no,no,cairo,new cairo - el tagamoa
4441,apartment,230.0,5,3,ground,no,no,v,(
