id,Brand,Model,Body,Color,Year,Fuel,Kilometers,Engine,Transmission,Gov
15710,Hyundai,Elantra,Sedan,Silver,2017,Benzine,70000 to 79999,1600 CC,Automatic,Giza
10394,Chevrolet,Aveo,Sedan,Black,2014,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Giza
6604,Hyundai,Elantra,Sedan,Silver,2020,Benzine,70000 to 79999,1600 CC,Automatic,Giza
10653,Chevrolet,Lanos,Sedan,Red,2014,Natural Gas,100000 to 119999,1400 - 1500 CC,Manual,Sharqia
4193,Fiat,131,Sedan,Blue- Navy Blue,1982,Benzine,40000 to 49999,1600 CC,Manual,Qalyubia
11972,Fiat,128,Sedan,Red,1981,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
8087,Hyundai,Verna,Sedan,White,2006,Natural Gas,30000 to 39999,1400 - 1500 CC,Manual,Port Said
15350,Hyundai,Elantra,Sedan,Black,2018,Benzine,10000 to 19999,1400 - 1500 CC,Automatic,Alexandria
11178,Chevrolet,Optra,Sedan,Blue- Navy Blue,2013,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
5498,Hyundai,Accent,Sedan,White,2015,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
15842,Hyundai,Excel,Sedan,Other Color,2001,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Alexandria
16544,Hyundai,Verna,Sedan,Gray,2015,Benzine,140000 to 159999,1600 CC,Manual,Ismailia
8064,Hyundai,Verna,Sedan,Other Color,2008,Benzine,80000 to 89999,1600 CC,Manual,Giza
4505,Fiat,Shahin,Sedan,Silver,2009,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
7642,Hyundai,Verna,Sedan,Black,2014,Benzine,120000 to 139999,1600 CC,Manual,Cairo
12329,Fiat,128,Sedan,White,1986,Benzine,40000 to 49999,1000 - 1300 CC,Manual,Giza
11833,Fiat,128,Sedan,White,1995,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Red Sea
16519,Hyundai,Verna,Sedan,Black,2018,Benzine,50000 to 59999,1600 CC,Manual,Cairo
4276,Fiat,131,Sedan,White,1982,Benzine,More than 200000,1600 CC,Manual,Giza
877,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2020,Benzine,30000 to 39999,1400 - 1500 CC,Automatic,Damietta
14407,Hyundai,Accent,Sedan,Black,2014,Benzine,More than 200000,1600 CC,Manual,Giza
14544,Hyundai,Accent,Sedan,Burgundy,2009,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Suez
3273,Fiat,128,Sedan,Black,1975,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
7402,Hyundai,Verna,Sedan,Gray,2009,Benzine,20000 to 29999,1600 CC,Manual,Gharbia
2771,Chevrolet,Optra,Sedan,Silver,2008,Benzine,160000 to 179999,1600 CC,Automatic,Cairo
4170,Fiat,131,Sedan,White,1982,Benzine,0 to 9999,1600 CC,Manual,Cairo
6580,Hyundai,Elantra,Sedan,Gold,2012,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
5286,Fiat,Uno,Hatchback,Burgundy,1993,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Alexandria
4646,Fiat,Shahin,Sedan,Brown,2002,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
852,Chevrolet,Aveo,Sedan,Silver,2020,Benzine,100000 to 119999,1400 - 1500 CC,Automatic,Qalyubia
7942,Hyundai,Verna,Sedan,Black,2013,Benzine,10000 to 19999,1600 CC,Manual,Cairo
13599,Fiat,Shahin,Sedan,Green,1998,Benzine,0 to 9999,1400 - 1500 CC,Manual,Asyut
11416,Chevrolet,Optra,Sedan,Black,2018,Benzine,20000 to 29999,1400 - 1500 CC,Automatic,Cairo
11466,Chevrolet,Optra,Sedan,Gray,2015,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
12685,Fiat,128,Sedan,Green,1980,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
4188,Fiat,131,Sedan,White,1982,Benzine,90000 to 99999,1600 CC,Manual,Giza
13833,Fiat,Shahin,Sedan,White,1999,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Alexandria
16701,Hyundai,Verna,Sedan,White,2012,Benzine,20000 to 29999,1600 CC,Manual,Qalyubia
5705,Hyundai,Accent,Sedan,Blue- Navy Blue,2002,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
15289,Hyundai,Elantra,Sedan,Black,2009,Benzine,More than 200000,1600 CC,Manual,Cairo
3192,Fiat,128,Sedan,Silver,1986,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
12608,Fiat,128,Sedan,Red,1987,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Beni Suef
15717,Hyundai,Elantra,Sedan,Gray,2022,Benzine,10000 to 19999,1600 CC,Automatic,Giza
10634,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Dakahlia
5562,Hyundai,Accent,Sedan,Silver,1999,Benzine,0 to 9999,1400 - 1500 CC,Manual,Fayoum
10798,Chevrolet,Lanos,Sedan,Black,2015,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Monufia
12029,Fiat,128,Sedan,Blue- Navy Blue,1988,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Sharqia
16161,Hyundai,Verna,Sedan,Black,2014,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
11857,Fiat,128,Sedan,White,1984,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
10063,Chevrolet,Aveo,Sedan,Gray,2013,Benzine,More than 200000,1400 - 1500 CC,Manual,Qalyubia
13883,Fiat,Shahin,Sedan,White,2000,Benzine,More than 200000,1400 - 1500 CC,Manual,Cairo
7631,Hyundai,Verna,Sedan,Burgundy,2012,Benzine,180000 to 199999,1600 CC,Manual,Alexandria
11291,Chevrolet,Optra,Sedan,Gold,2012,Benzine,More than 200000,1600 CC,Manual,Alexandria
2418,Chevrolet,Optra,Sedan,Gray,2018,Benzine,80000 to 89999,1600 CC,Automatic,Port Said
6568,Hyundai,Elantra,Sedan,White,2016,Benzine,70000 to 79999,1600 CC,Automatic,Cairo
2334,Chevrolet,Optra,Sedan,Gray,2019,Benzine,20000 to 29999,1400 - 1500 CC,Automatic,Dakahlia
12340,Fiat,128,Sedan,White,1990,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
13009,Fiat,131,Sedan,White,1979,Benzine,180000 to 199999,1600 CC,Manual,Cairo
5404,Hyundai,Accent,Sedan,Gray,2019,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
2401,Chevrolet,Optra,Sedan,Silver,2005,Benzine,More than 200000,1600 CC,Automatic,Alexandria
8178,Hyundai,Verna,Sedan,White,2017,Natural Gas,More than 200000,1600 CC,Manual,Port Said
2045,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
2552,Chevrolet,Optra,Sedan,Burgundy,2011,Benzine,140000 to 159999,1600 CC,Automatic,Kafr al-Sheikh
10866,Chevrolet,Lanos,Sedan,Gray,2013,Benzine,120000 to 139999,1600 CC,Manual,Alexandria
11223,Chevrolet,Optra,Sedan,Black,2010,Benzine,100000 to 119999,1600 CC,Manual,Gharbia
17036,Hyundai,Verna,Sedan,Gray,2018,Benzine,120000 to 139999,1600 CC,Manual,Dakahlia
15874,Hyundai,Excel,Sedan,White,1995,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Port Said
13741,Fiat,Shahin,Sedan,Burgundy,1999,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Giza
4780,Fiat,Shahin,Sedan,White,2006,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
2902,Fiat,128,Sedan,White,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
6495,Hyundai,Elantra,Sedan,White,2022,Benzine,10000 to 19999,1600 CC,Automatic,Cairo
10081,Chevrolet,Aveo,Sedan,Black,2011,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Asyut
12997,Fiat,131,Sedan,Silver,1985,Benzine,0 to 9999,1600 CC,Manual,Alexandria
10377,Chevrolet,Cruze,Sedan,Gray,2013,Benzine,140000 to 159999,1600 CC,Automatic,Giza
6374,Hyundai,Elantra,Sedan,Gold,2009,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
822,Chevrolet,Aveo,Sedan,Silver,2014,Benzine,120000 to 139999,1400 - 1500 CC,Automatic,Asyut
1512,Chevrolet,Cruze,Sedan,Red,2016,Benzine,0 to 9999,1600 CC,Automatic,Cairo
11242,Chevrolet,Optra,Sedan,Red,2010,Benzine,120000 to 139999,1600 CC,Automatic,Sharqia
4469,Fiat,Shahin,Sedan,White,1998,Benzine,70000 to 79999,1400 - 1500 CC,Manual,Cairo
14619,Hyundai,Accent,Sedan,Green,2002,Benzine,30000 to 39999,1000 - 1300 CC,Manual,Kafr al-Sheikh
2775,Chevrolet,Optra,Sedan,Blue- Navy Blue,2020,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Cairo
15996,Hyundai,Matrix,Hatchback,Silver,2007,Benzine,140000 to 159999,1600 CC,Automatic,Gharbia
12622,Fiat,128,Sedan,Other Color,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
16745,Hyundai,Verna,Sedan,Silver,2014,Benzine,140000 to 159999,1600 CC,Manual,Ismailia
7962,Hyundai,Verna,Sedan,White,2014,Natural Gas,30000 to 39999,1600 CC,Manual,Cairo
7374,Hyundai,Verna,Sedan,Gray,2014,Benzine,20000 to 29999,1600 CC,Manual,Giza
15453,Hyundai,Elantra,Sedan,Red,2018,Benzine,120000 to 139999,1600 CC,Automatic,Beheira
14414,Hyundai,Accent,Sedan,Blue- Navy Blue,2020,Benzine,20000 to 29999,1600 CC,Automatic,Cairo
1515,Chevrolet,Cruze,Sedan,Black,2010,Benzine,10000 to 19999,1600 CC,Manual,Gharbia
5072,Fiat,Tipo,Sedan,Blue- Navy Blue,2020,Benzine,60000 to 69999,1600 CC,Automatic,Cairo
1818,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,120000 to 139999,1600 CC,Manual,Cairo
16158,Hyundai,Verna,Sedan,Gray,2017,Natural Gas,80000 to 89999,1600 CC,Automatic,Ismailia
2062,Chevrolet,Lanos,Sedan,Black,2015,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
14980,Hyundai,Avante,Sedan,Silver,2011,Benzine,0 to 9999,1600 CC,Automatic,Fayoum
10420,Chevrolet,Lanos,Sedan,Silver,2015,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Gharbia
9875,Chevrolet,Aveo,Sedan,Silver,2018,Benzine,More than 200000,1400 - 1500 CC,Automatic,Cairo
12486,Fiat,128,Sedan,White,1981,Benzine,120000 to 139999,1000 - 1300 CC,Manual,Cairo
4266,Fiat,131,Sedan,Yellow,1977,Benzine,More than 200000,1600 CC,Manual,Cairo
3438,Fiat,128,Sedan,Burgundy,1983,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Sharqia
7595,Hyundai,Verna,Sedan,Other Color,2009,Benzine,More than 200000,1600 CC,Manual,Sohag
4749,Fiat,Shahin,Sedan,White,2002,Benzine,0 to 9999,1400 - 1500 CC,Manual,Luxor
2534,Chevrolet,Optra,Sedan,Black,2021,Benzine,30000 to 39999,1600 CC,Automatic,Cairo
11384,Chevrolet,Optra,Sedan,Silver,2018,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Alexandria
7670,Hyundai,Verna,Sedan,Gray,2009,Benzine,180000 to 199999,1600 CC,Manual,Alexandria
10871,Chevrolet,Lanos,Sedan,Burgundy,2015,Benzine,180000 to 199999,1600 CC,Manual,Giza
10166,Chevrolet,Cruze,Sedan,Black,2019,Benzine,More than 200000,1600 CC,Automatic,Cairo
4223,Fiat,131,Sedan,Gold,1975,Benzine,30000 to 39999,1600 CC,Manual,Port Said
12423,Fiat,128,Sedan,Blue- Navy Blue,1986,Benzine,More than 200000,1000 - 1300 CC,Manual,Giza
13493,Fiat,Shahin,Sedan,Gray,2000,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Cairo
10489,Chevrolet,Lanos,Sedan,Burgundy,2019,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Cairo
16038,Hyundai,Tucson,SUV,Gray,2018,Benzine,60000 to 69999,1600 CC,Automatic,Fayoum
6016,Hyundai,Avante,Sedan,Black,2005,Benzine,160000 to 179999,1600 CC,Automatic,Sharqia
15291,Hyundai,Elantra,Sedan,Red,2019,Benzine,140000 to 159999,1600 CC,Automatic,Cairo
4115,Fiat,131,Sedan,Green,1982,Benzine,More than 200000,1600 CC,Manual,Sharqia
1807,Chevrolet,Lanos,Sedan,Silver,2016,Benzine,100000 to 119999,1600 CC,Manual,Monufia
4337,Fiat,Punto,Hatchback,Blue- Navy Blue,2012,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
12165,Fiat,128,Sedan,Red,1995,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Dakahlia
15715,Hyundai,Elantra,Sedan,Gray,2017,Benzine,50000 to 59999,1600 CC,Automatic,Dakahlia
14174,Fiat,Uno,Hatchback,Green,1997,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Sharqia
12866,Fiat,128,Sedan,Red,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
14402,Hyundai,Accent,Sedan,Other Color,2014,Benzine,10000 to 19999,1600 CC,Automatic,Dakahlia
16586,Hyundai,Verna,Sedan,White,2016,Benzine,160000 to 179999,1600 CC,Manual,Red Sea
16407,Hyundai,Verna,Sedan,Silver,2017,Benzine,10000 to 19999,1600 CC,Manual,Sharqia
14171,Fiat,Uno,Hatchback,Black,1993,Benzine,0 to 9999,1000 - 1300 CC,Manual,Cairo
13384,Fiat,Shahin,Sedan,White,1998,Benzine,30000 to 39999,1400 - 1500 CC,Manual,Alexandria
7596,Hyundai,Verna,Sedan,Burgundy,2010,Benzine,10000 to 19999,1600 CC,Manual,Damietta
5200,Fiat,Uno,Hatchback,Black,1993,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Sharqia
16872,Hyundai,Verna,Sedan,Burgundy,2013,Benzine,180000 to 199999,1600 CC,Manual,Cairo
11782,Fiat,128,Sedan,Blue- Navy Blue,1978,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
1073,Chevrolet,Aveo,Sedan,Red,2016,Benzine,90000 to 99999,1400 - 1500 CC,Automatic,Alexandria
3999,Fiat,128,Sedan,White,1979,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
16293,Hyundai,Verna,Sedan,White,2016,Natural Gas,More than 200000,1600 CC,Automatic,Kafr al-Sheikh
11615,Chevrolet,Optra,Sedan,Gray,2020,Benzine,10000 to 19999,1600 CC,Automatic,Sharqia
2986,Fiat,128,Sedan,Red,1974,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
3649,Fiat,128,Sedan,Blue- Navy Blue,1986,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
12135,Fiat,128,Sedan,White,1985,Benzine,80000 to 89999,1000 - 1300 CC,Manual,Cairo
1018,Chevrolet,Aveo,Sedan,Blue- Navy Blue,2020,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Gharbia
10236,Chevrolet,Cruze,Sedan,Black,2019,Benzine,More than 200000,1600 CC,Automatic,Cairo
8160,Hyundai,Verna,Sedan,Silver,2007,Benzine,More than 200000,1600 CC,Manual,Cairo
15804,Hyundai,Elantra,Sedan,Burgundy,2015,Benzine,140000 to 159999,1600 CC,Automatic,Kafr al-Sheikh
16898,Hyundai,Verna,Sedan,White,2012,Natural Gas,More than 200000,1600 CC,Manual,Giza
5085,Fiat,Tipo,Sedan,Other Color,2021,Benzine,40000 to 49999,1600 CC,Manual,Cairo
6003,Hyundai,I10,Hatchback,Other Color,2010,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Giza
6630,Hyundai,Elantra,Sedan,White,2012,Benzine,90000 to 99999,1600 CC,Automatic,Cairo
8183,Hyundai,Verna,Sedan,Other Color,2013,Benzine,70000 to 79999,1600 CC,Manual,Monufia
1798,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,80000 to 89999,1600 CC,Manual,Monufia
2880,Fiat,128,Sedan,Green,1976,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
4809,Fiat,Shahin,Sedan,Beige,2014,Benzine,0 to 9999,1400 - 1500 CC,Manual,Qalyubia
12469,Fiat,128,Sedan,Red,1982,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
15970,Hyundai,Matrix,Hatchback,Gray,2005,Benzine,180000 to 199999,1400 - 1500 CC,Automatic,Giza
15855,Hyundai,Excel,Hatchback,Burgundy,1999,Benzine,140000 to 159999,1000 - 1300 CC,Manual,Cairo
14084,Fiat,Uno,Hatchback,Blue- Navy Blue,1996,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
2189,Chevrolet,Lanos,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Giza
1893,Chevrolet,Lanos,Sedan,Black,2010,Benzine,180000 to 199999,1400 - 1500 CC,Manual,Alexandria
6515,Hyundai,Elantra,Sedan,Blue- Navy Blue,2019,Benzine,60000 to 69999,1600 CC,Automatic,Giza
12361,Fiat,128,Sedan,White,1990,Benzine,More than 200000,1000 - 1300 CC,Manual,Monufia
16991,Hyundai,Verna,Sedan,Silver,2016,Benzine,10000 to 19999,1600 CC,Manual,Matruh
14225,Hyundai,Accent,Sedan,Silver,2018,Benzine,180000 to 199999,1600 CC,Automatic,Alexandria
12499,Fiat,128,Sedan,White,2004,Benzine,More than 200000,1000 - 1300 CC,Manual,Beni Suef
6087,Hyundai,Avante,Sedan,Black,2005,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
12246,Fiat,128,Sedan,White,1982,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Cairo
10603,Chevrolet,Lanos,Sedan,Burgundy,2014,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Giza
16302,Hyundai,Verna,Sedan,White,2014,Benzine,More than 200000,1600 CC,Manual,Cairo
16798,Hyundai,Verna,Sedan,Black,2016,Benzine,100000 to 119999,1600 CC,Automatic,Giza
15982,Hyundai,Matrix,Hatchback,Green,2006,Benzine,100000 to 119999,1600 CC,Manual,Cairo
12835,Fiat,128,Sedan,Red,1993,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
11309,Chevrolet,Optra,Sedan,Other Color,2012,Benzine,More than 200000,1600 CC,Automatic,Cairo
15654,Hyundai,Elantra,Sedan,Other Color,2000,Benzine,More than 200000,1600 CC,Manual,Cairo
13179,Fiat,131,Sedan,Silver,1978,Benzine,More than 200000,1600 CC,Manual,Giza
7253,Hyundai,Verna,Sedan,Black,2014,Benzine,50000 to 59999,1600 CC,Automatic,Alexandria
5195,Fiat,Uno,Hatchback,Red,1993,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Cairo
15304,Hyundai,Elantra,Sedan,Black,2006,Benzine,10000 to 19999,1600 CC,Automatic,Monufia
9870,Chevrolet,Aveo,Sedan,Silver,2017,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Sharqia
8063,Hyundai,Verna,Sedan,Black,2007,Benzine,180000 to 199999,1600 CC,Manual,Sohag
2358,Chevrolet,Optra,Sedan,Silver,2016,Benzine,140000 to 159999,1400 - 1500 CC,Automatic,Cairo
3966,Fiat,128,Sedan,White,1984,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Giza
16140,Hyundai,Verna,Sedan,White,2016,Natural Gas,More than 200000,1600 CC,Manual,Cairo
12450,Fiat,128,Sedan,White,1989,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Qalyubia
5151,Fiat,Tipo,Hatchback,Gray,2021,Benzine,0 to 9999,1600 CC,Automatic,Alexandria
7267,Hyundai,Verna,Sedan,Black,2007,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Giza
4359,Fiat,Punto,Hatchback,Black,2008,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
4504,Fiat,Shahin,Sedan,Silver,2001,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Suez
6876,Hyundai,Elantra,Sedan,Silver,2016,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
1535,Chevrolet,Lanos,Sedan,Black,2011,Benzine,160000 to 179999,1400 - 1500 CC,Manual,Gharbia
10560,Chevrolet,Lanos,Sedan,Silver,2013,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Dakahlia
1663,Chevrolet,Lanos,Sedan,Black,2016,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
12105,Fiat,128,Sedan,White,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Cairo
5788,Hyundai,Accent,Sedan,Other Color,2006,Benzine,10000 to 19999,1000 - 1300 CC,Manual,Matruh
6700,Hyundai,Elantra,Sedan,Black,2016,Benzine,80000 to 89999,1400 - 1500 CC,Automatic,Giza
4203,Fiat,131,Sedan,Yellow,1978,Benzine,0 to 9999,1600 CC,Manual,Cairo
1109,Chevrolet,Aveo,Sedan,Black,2006,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
4494,Fiat,Shahin,Sedan,Gray,2001,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Alexandria
13609,Fiat,Shahin,Sedan,Gray,2003,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Asyut
1673,Chevrolet,Lanos,Sedan,Burgundy,2016,Benzine,140000 to 159999,1600 CC,Manual,Alexandria
11748,Fiat,128,Sedan,Red,1980,Benzine,60000 to 69999,1000 - 1300 CC,Manual,Kafr al-Sheikh
5871,Hyundai,Accent,Sedan,Blue- Navy Blue,2021,Benzine,40000 to 49999,1600 CC,Automatic,Cairo
3531,Fiat,128,Sedan,White,1977,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
2823,Fiat,128,Sedan,Red,1985,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
15394,Hyundai,Elantra,Sedan,White,2018,Benzine,90000 to 99999,1600 CC,Automatic,Qena
7213,Hyundai,Tucson,SUV,White,2019,Benzine,80000 to 89999,1600 CC,Automatic,Ismailia
7184,Hyundai,Tucson,SUV,White,2022,Benzine,0 to 9999,1600 CC,Automatic,Beheira
13763,Fiat,Shahin,Sedan,White,1999,Benzine,10000 to 19999,1400 - 1500 CC,Manual,Asyut
16778,Hyundai,Verna,Sedan,White,2012,Benzine,100000 to 119999,1600 CC,Manual,Suez
6058,Hyundai,Avante,Sedan,Black,2008,Benzine,180000 to 199999,1600 CC,Automatic,Sharqia
13244,Fiat,Punto,Hatchback,Black,2005,Benzine,160000 to 179999,1000 - 1300 CC,Manual,Cairo
16617,Hyundai,Verna,Sedan,Gray,2017,Benzine,120000 to 139999,1600 CC,Manual,Cairo
2877,Fiat,128,Sedan,Green,1973,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Alexandria
6609,Hyundai,Elantra,Sedan,Other Color,2006,Benzine,160000 to 179999,1600 CC,Manual,Alexandria
1389,Chevrolet,Aveo,Sedan,Gray,2006,Benzine,140000 to 159999,1400 - 1500 CC,Manual,Cairo
6333,Hyundai,Elantra,Sedan,Other Color,2013,Benzine,80000 to 89999,1600 CC,Automatic,Cairo
12914,Fiat,131,Sedan,Silver,1981,Benzine,10000 to 19999,1600 CC,Manual,Cairo
4653,Fiat,Shahin,Sedan,Black,2009,Benzine,120000 to 139999,1400 - 1500 CC,Manual,Cairo
5602,Hyundai,Accent,Sedan,Black,2010,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Alexandria
16833,Hyundai,Verna,Sedan,Burgundy,2015,Benzine,140000 to 159999,1600 CC,Manual,Fayoum
12897,Fiat,128,Sedan,Black,1997,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
2825,Fiat,128,Sedan,Green,1985,Benzine,90000 to 99999,1000 - 1300 CC,Manual,Minya
7474,Hyundai,Verna,Sedan,Silver,2008,Benzine,180000 to 199999,1600 CC,Manual,Cairo
3033,Fiat,128,Sedan,White,1981,Benzine,70000 to 79999,1000 - 1300 CC,Manual,Dakahlia
13605,Fiat,Shahin,Sedan,Green,2006,Benzine,More than 200000,1400 - 1500 CC,Manual,Giza
3709,Fiat,128,Sedan,Beige,1987,Benzine,50000 to 59999,1000 - 1300 CC,Manual,Giza
15956,Hyundai,Matrix,Hatchback,Other Color,2011,Benzine,140000 to 159999,1600 CC,Automatic,Kafr al-Sheikh
10662,Chevrolet,Lanos,Sedan,White,2014,Benzine,100000 to 119999,1400 - 1500 CC,Manual,Alexandria
7712,Hyundai,Verna,Sedan,Silver,2016,Benzine,10000 to 19999,1600 CC,Manual,Monufia
15673,Hyundai,Elantra,Sedan,Green,1998,Benzine,90000 to 99999,1600 CC,Manual,Suez
1152,Chevrolet,Cruze,Sedan,Black,2014,Benzine,100000 to 119999,1600 CC,Automatic,Cairo
1708,Chevrolet,Lanos,Sedan,Other Color,2015,Benzine,60000 to 69999,1400 - 1500 CC,Manual,Cairo
13480,Fiat,Shahin,Sedan,Red,1999,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Cairo
3657,Fiat,128,Sedan,White,1990,Benzine,180000 to 199999,1000 - 1300 CC,Manual,Giza
10576,Chevrolet,Lanos,Sedan,Black,2018,Benzine,90000 to 99999,1400 - 1500 CC,Manual,Alexandria
13303,Fiat,Punto,Hatchback,Black,2014,Benzine,More than 200000,1000 - 1300 CC,Manual,Kafr al-Sheikh
2469,Chevrolet,Optra,Sedan,Blue- Navy Blue,2006,Benzine,180000 to 199999,1600 CC,Automatic,Sharqia
969,Chevrolet,Cruze,Sedan,Gray,2011,Benzine,90000 to 99999,1600 CC,Automatic,Giza
15570,Hyundai,Elantra,Sedan,White,2009,Benzine,0 to 9999,1600 CC,Automatic,Minya
5456,Hyundai,Accent,Sedan,Black,2011,Benzine,0 to 9999,1600 CC,Manual,Sharqia
10096,Chevrolet,Aveo,Sedan,Gray,2019,Benzine,60000 to 69999,1400 - 1500 CC,Automatic,Alexandria
13885,Fiat,Shahin,Sedan,White,2012,Benzine,0 to 9999,1400 - 1500 CC,Manual,Cairo
7264,Hyundai,Verna,Sedan,White,2013,Natural Gas,More than 200000,1600 CC,Manual,Cairo
5827,Hyundai,Accent,Sedan,Blue- Navy Blue,2011,Benzine,0 to 9999,1600 CC,Automatic,Red Sea
9947,Chevrolet,Cruze,Sedan,Black,2019,Benzine,120000 to 139999,1600 CC,Automatic,Cairo
3761,Fiat,128,Sedan,Red,1977,Benzine,More than 200000,1000 - 1300 CC,Manual,Aswan
10232,Chevrolet,Cruze,Sedan,Blue- Navy Blue,2013,Benzine,10000 to 19999,1600 CC,Manual,Beheira
14900,Hyundai,Avante,Sedan,White,2014,Benzine,80000 to 89999,1600 CC,Automatic,Sharqia
7933,Hyundai,Verna,Sedan,Black,2012,Benzine,100000 to 119999,1600 CC,Manual,Giza
15652,Hyundai,Elantra,Sedan,Black,2020,Benzine,50000 to 59999,1600 CC,Automatic,Cairo
10964,Chevrolet,Lanos,Sedan,Gray,2014,Benzine,More than 200000,1400 - 1500 CC,Manual,Sharqia
16987,Hyundai,Verna,Sedan,Blue- Navy Blue,2015,Benzine,180000 to 199999,1600 CC,Manual,Gharbia
3265,Fiat,128,Sedan,Yellow,1980,Benzine,More than 200000,1000 - 1300 CC,Manual,Cairo
16645,Hyundai,Verna,Sedan,White,2010,Benzine,0 to 9999,1600 CC,Manual,Qalyubia
17049,Hyundai,Verna,Sedan,White,2017,Benzine,180000 to 199999,1600 CC,Manual,Qalyubia
6579,Hyundai,Elantra,Sedan,Blue- Navy Blue,2010,Benzine,20000 to 29999,1600 CC,Automatic,Giza
